3441103,20.6,44.9
3443377,20.7,45.0
3445651,20.7,45.0
3447925,20.7,45.1
3450199,20.7,45.2
3452473,20.7,45.1
3454747,20.7,45.2
3457021,20.6,45.2
3459295,20.7,45.2
3461569,20.7,45.2
3463843,20.7,45.2
Time(ms),Temperature(C),Humidity(%)
2274,21.5,83.3
4548,21.5,83.5
Time(ms),Temperature(C),Humidity(%)
2274,21.6,84.2
4548,21.6,84.3
6822,21.6,84.3
9096,21.6,84.3
11370,21.6,84.4
13644,21.6,84.4
15918,21.6,84.3
18193,21.6,84.4
20467,21.6,84.4
22742,21.6,84.4
25016,21.6,84.4
27290,21.6,84.4
29564,21.6,84.4
31838,21.6,84.4
34113,21.6,84.5
36387,21.6,84.5
38661,21.6,84.5
40935,21.6,84.5
43209,21.6,84.5
45484,21.7,84.5
47758,21.7,84.4
50032,21.7,84.5
52306,21.7,84.5
54580,21.7,84.5
56854,21.7,84.5
59128,21.7,84.5
61402,21.7,84.4
63676,21.7,84.4
65950,21.7,84.4
68225,21.6,84.4
70499,21.7,84.4
72773,21.7,84.3
75047,21.7,84.4
77321,21.7,84.4
79596,21.7,84.4
81870,21.7,84.4
84144,21.7,84.4
86418,21.7,84.4
88692,21.7,84.4
90967,21.7,84.3
93241,21.7,84.3
95515,21.7,84.3
97789,21.7,84.3
100063,21.7,84.3
102337,21.8,84.2
104611,21.7,84.2
106885,21.7,84.2
109159,21.8,84.2
111433,21.7,84.2
113708,21.8,84.2
115982,21.8,84.2
118256,21.8,84.1
120530,21.7,84.1
122804,21.8,84.1
125078,21.8,84.1
127352,21.8,84.1
129626,21.8,84.0
131900,21.8,84.0
134174,21.8,84.0
136449,21.8,84.0
138723,21.8,83.9
140997,21.8,83.8
143271,21.8,83.8
145545,21.8,83.8
147820,21.8,83.7
150094,21.8,83.6
152368,21.8,83.6
154642,21.8,83.6
156916,21.8,83.5
159191,21.8,83.5
161465,21.8,83.4
163739,21.8,83.4
166013,21.8,83.4
168287,21.8,83.3
170561,21.8,83.3
172835,21.8,83.3
175109,21.8,83.2
177383,21.8,83.3
179657,21.8,83.2
181932,21.8,83.2
184207,21.8,83.1
186482,21.8,83.1
188758,21.8,83.1
191033,21.8,83.1
193308,21.8,83.1
195584,21.8,83.0
197859,21.8,83.1
200134,21.8,83.0
202409,21.8,83.0
204684,21.8,83.0
206959,21.8,83.0
209234,21.8,83.0
211509,21.8,83.0
213784,21.8,83.0
216058,21.8,82.9
218332,21.8,82.9
220606,21.8,82.8
222880,21.8,82.8
225154,21.8,82.8
227428,21.8,82.8
229702,21.8,82.7
231976,21.8,82.7
234250,21.8,82.7
236524,21.8,82.6
238798,21.8,82.6
241072,21.8,82.6
243346,21.9,82.6
245620,21.8,82.6
247895,21.8,82.6
250169,21.8,82.5
252443,21.8,82.5
254717,21.8,82.5
256991,21.8,82.5
259266,21.9,82.5
261540,21.8,82.4
263814,21.8,82.4
266088,21.8,82.5
268362,21.8,82.4
270636,21.9,82.4
272911,21.9,82.3
275185,21.8,82.4
277460,21.9,82.3
279734,21.8,82.3
282008,21.8,82.3
284283,21.9,82.3
286557,21.8,82.3
288831,21.8,82.2
291105,21.8,82.2
293379,21.9,82.2
295654,21.9,82.3
297928,21.8,82.2
300203,21.9,82.2
302477,21.9,82.2
304751,21.9,82.2
307025,21.9,82.2
309299,21.9,82.2
311574,21.9,82.2
Time(ms),Temperature(C),Humidity(%)
2274,21.9,82.1
4548,21.9,82.1
6822,21.9,82.1
9096,21.8,82.1
11370,21.8,82.1
13644,21.8,82.1
15918,21.8,82.1
18193,21.8,82.1
Time(ms),Temperature(C),Humidity(%)
2274,21.9,81.9
4548,21.8,81.9
6822,21.8,81.9
9096,21.9,81.9
11370,21.8,81.9
13644,21.9,81.9
15918,21.8,81.9
18193,21.9,81.9
20467,21.9,81.9
22742,21.9,81.9
Time(ms),Temperature(C),Humidity(%)
2274,21.8,81.8
4548,21.8,81.8
6822,21.8,81.8
9096,21.8,81.8
11370,21.9,81.7
13644,21.8,81.8
15918,21.8,81.8
18193,21.8,81.7
20467,21.9,81.7
22742,21.8,81.8
25016,21.8,81.8
27290,21.8,81.7
29564,21.8,81.7
31838,21.8,81.7
34113,21.8,81.7
36387,21.8,81.7
38661,21.8,81.7
40935,21.8,81.7
43209,21.8,81.7
45484,21.8,81.7
47758,21.8,81.7
50032,21.8,81.7
52306,21.8,81.7
54580,21.8,81.7
56854,21.8,81.7
59128,21.8,81.7
61402,21.8,81.7
63676,21.8,81.7
65950,21.8,81.7
68225,21.8,81.7
70499,21.8,81.7
72773,21.8,81.7
75047,21.8,81.7
77321,21.8,81.7
79596,21.8,81.7
81870,21.8,81.6
84144,21.8,81.7
86418,21.8,81.7
88692,21.8,81.7
90967,21.8,81.7
93241,21.8,81.7
95515,21.8,81.7
97789,21.8,81.7
100063,21.8,81.7
102337,21.8,81.6
104611,21.8,81.7
106885,21.8,81.7
109159,21.8,81.6
111433,21.8,81.7
113708,21.8,81.6
115982,21.8,81.6
118256,21.8,81.6
120530,21.8,81.6
122804,21.8,81.7
125078,21.8,81.6
127352,21.8,81.6
129626,21.8,81.6
131900,21.8,81.6
134174,21.8,81.6
136449,21.8,81.7
138723,21.8,81.6
140997,21.8,81.6
143271,21.8,81.6
145545,21.8,81.6
147820,21.8,81.7
150094,21.8,81.6
152368,21.8,81.6
154642,21.8,81.6
156916,21.8,81.6
159191,21.8,81.6
161465,21.8,81.7
163739,21.8,81.6
166013,21.8,81.7
168287,21.8,81.6
170561,21.8,81.7
172835,21.8,81.6
175109,21.8,81.6
177383,21.8,81.6
179657,21.8,81.6
181932,21.8,81.6
184206,21.8,81.6
186480,21.8,81.6
188754,21.8,81.6
191028,21.8,81.7
193302,21.8,81.6
195576,21.8,81.7
197850,21.8,81.6
200124,21.8,81.6
202398,21.8,81.6
204673,21.8,81.6
206947,21.8,81.6
209221,21.8,81.6
211495,21.8,81.6
213769,21.8,81.6
216044,21.8,81.6
218318,21.8,81.6
220592,21.8,81.6
222866,21.8,81.6
225140,21.8,81.7
227415,21.8,81.6
229689,21.8,81.6
231963,21.8,81.6
234237,21.8,81.6
236511,21.8,81.6
238785,21.8,81.6
241059,21.8,81.6
243333,21.8,81.6
245607,21.8,81.5
247881,21.8,81.6
250156,21.8,81.6
252430,21.8,81.5
254704,21.8,81.5
256978,21.8,81.6
259252,21.8,81.6
261526,21.8,81.5
263800,21.8,81.6
266074,21.8,81.5
268348,21.8,81.5
270622,21.8,81.6
272897,21.8,81.5
275171,21.8,81.5
277445,21.8,81.6
279719,21.8,81.5
281993,21.8,81.6
284268,21.7,81.5
286542,21.8,81.5
288816,21.7,81.5
291090,21.7,81.5
293364,21.8,81.6
295639,21.8,81.6
297913,21.7,81.6
300187,21.8,81.5
302461,21.7,81.5
304735,21.7,81.6
307009,21.7,81.6
309283,21.7,81.5
311557,21.7,81.5
313831,21.8,81.6
316105,21.8,81.6
318380,21.7,81.5
320654,21.8,81.6
322928,21.7,81.5
325202,21.7,81.5
327476,21.7,81.6
329750,21.7,81.5
332024,21.7,81.5
334298,21.7,81.5
336572,21.7,81.5
338846,21.7,81.5
341121,21.7,81.5
343395,21.7,81.5
345669,21.7,81.5
347943,21.8,81.5
350217,21.7,81.5
352492,21.7,81.6
354766,21.7,81.5
357040,21.7,81.5
359314,21.7,81.4
361588,21.7,81.5
363863,21.7,81.5
366137,21.7,81.4
368411,21.7,81.5
370685,21.7,81.5
372959,21.7,81.5
375233,21.7,81.5
377507,21.7,81.5
379781,21.7,81.5
382055,21.7,81.5
384329,21.7,81.5
386604,21.7,81.5
388878,21.7,81.5
391152,21.7,81.5
393426,21.7,81.5
395700,21.7,81.5
397974,21.7,81.5
400248,21.7,81.5
402522,21.7,81.5
404796,21.7,81.5
407070,21.7,81.5
409345,21.7,81.5
411619,21.7,81.5
413893,21.7,81.5
416167,21.7,81.5
418441,21.7,81.4
420716,21.7,81.5
422990,21.7,81.4
425264,21.7,81.5
427538,21.7,81.5
429812,21.7,81.5
432087,21.7,81.5
434361,21.7,81.5
436635,21.7,81.5
438909,21.7,81.5
441183,21.7,81.5
443457,21.7,81.5
445731,21.7,81.5
448005,21.7,81.5
450279,21.7,81.5
452553,21.7,81.5
454828,21.7,81.5
457102,21.7,81.5
459376,21.7,81.5
461650,21.7,81.5
463924,21.7,81.5
466198,21.7,81.4
468472,21.7,81.5
470746,21.7,81.5
473020,21.7,81.4
475294,21.7,81.5
477569,21.7,81.4
479843,21.7,81.5
482117,21.7,81.5
484391,21.7,81.5
486665,21.7,81.5
488940,21.7,81.5
491214,21.7,81.4
493488,21.7,81.4
495762,21.7,81.4
498036,21.7,81.4
500311,21.7,81.5
502585,21.7,81.4
504859,21.7,81.4
507133,21.7,81.5
509407,21.7,81.5
511681,21.7,81.4
513955,21.7,81.4
516229,21.7,81.5
518503,21.7,81.5
520777,21.7,81.4
523052,21.7,81.5
525326,21.7,81.4
527600,21.7,81.4
529874,21.6,81.4
532148,21.7,81.4
534422,21.7,81.4
536696,21.6,81.4
538970,21.7,81.4
541244,21.7,81.4
543518,21.7,81.5
545793,21.7,81.4
548067,21.7,81.4
550341,21.6,81.4
552615,21.7,81.4
554889,21.6,81.4
557164,21.6,81.4
559438,21.7,81.4
561712,21.6,81.4
563986,21.7,81.4
566260,21.6,81.4
568535,21.7,81.4
570809,21.7,81.4
573083,21.6,81.4
575357,21.6,81.4
577631,21.7,81.4
579905,21.6,81.4
582179,21.6,81.4
584453,21.7,81.4
586727,21.7,81.4
589001,21.6,81.4
591276,21.6,81.5
593550,21.6,81.4
595824,21.6,81.4
598098,21.6,81.4
600372,21.6,81.4
602646,21.7,81.4
604920,21.6,81.4
607194,21.6,81.4
609468,21.6,81.4
611742,21.6,81.4
614017,21.6,81.4
616291,21.6,81.4
618565,21.6,81.4
620839,21.6,81.4
623113,21.6,81.4
625388,21.6,81.4
627662,21.6,81.4
629936,21.6,81.4
632210,21.6,81.4
634484,21.6,81.4
636759,21.6,81.4
639033,21.6,81.4
641307,21.6,81.4
643581,21.6,81.4
645855,21.6,81.4
648129,21.6,81.4
650403,21.6,81.4
652677,21.6,81.3
654951,21.6,81.4
657225,21.6,81.4
659500,21.6,81.4
661774,21.6,81.4
664048,21.6,81.3
666322,21.6,81.3
668596,21.6,81.3
670870,21.6,81.4
673144,21.6,81.3
675418,21.6,81.3
677692,21.6,81.4
679966,21.6,81.3
682241,21.6,81.3
684515,21.6,81.3
686789,21.6,81.3
689063,21.6,81.3
691337,21.6,81.3
693612,21.6,81.3
695886,21.6,81.3
698160,21.6,81.3
700434,21.6,81.2
702708,21.6,81.2
704983,21.6,81.2
707257,21.6,81.2
709531,21.6,81.2
711805,21.6,81.2
714079,21.6,81.2
716353,21.6,81.1
718627,21.6,81.1
720901,21.6,81.1
723175,21.6,81.1
725449,21.6,81.0
727724,21.6,80.9
729998,21.6,80.9
732272,21.6,80.8
734546,21.6,80.7
736820,21.6,80.6
739094,21.6,80.5
741369,21.6,80.4
743643,21.6,80.2
745917,21.6,80.2
748191,21.6,80.0
750466,21.6,79.9
752741,21.6,79.9
755016,21.6,79.8
757291,21.6,79.7
759566,21.6,79.6
761841,21.6,79.6
764116,21.6,79.5
766391,21.6,79.5
768666,21.6,79.5
770940,21.6,79.4
773214,21.6,79.4
775489,21.6,79.4
777763,21.6,79.4
780038,21.6,79.5
782312,21.6,79.4
784587,21.6,79.5
786862,21.6,79.5
789138,21.6,79.5
791413,21.6,79.6
793688,21.6,79.6
795963,21.6,79.6
798238,21.6,79.6
800514,21.6,79.6
802789,21.6,79.6
805064,21.5,79.6
807340,21.5,79.7
809614,21.6,79.7
811888,21.6,79.7
814162,21.6,79.7
816437,21.6,79.8
818712,21.6,79.8
820987,21.5,79.8
823262,21.6,79.8
825538,21.6,79.8
827813,21.5,79.8
830088,21.6,79.8
832363,21.6,79.9
834638,21.6,79.9
836913,21.6,79.9
839188,21.5,79.9
841463,21.5,79.9
843738,21.6,79.9
846013,21.6,79.9
848288,21.6,79.9
850563,21.5,79.9
852837,21.5,80.0
855111,21.6,80.0
857385,21.5,80.0
859659,21.6,80.0
861933,21.5,80.0
864207,21.5,80.0
866481,21.5,80.0
868755,21.5,80.0
871030,21.5,80.1
873305,21.5,80.1
875580,21.6,80.1
877855,21.5,80.1
880130,21.5,80.1
882405,21.5,80.1
884680,21.5,80.1
886956,21.5,80.1
889231,21.5,80.2
891506,21.5,80.2
893782,21.5,80.2
896056,21.6,80.2
898331,21.5,80.1
900606,21.5,80.2
902881,21.5,80.2
905156,21.5,80.2
907431,21.5,80.2
909706,21.5,80.2
911981,21.5,80.2
914256,21.5,80.1
916531,21.5,80.1
918807,21.5,80.2
921082,21.5,80.1
923357,21.5,80.1
925632,21.5,80.1
927907,21.5,80.1
930182,21.5,80.2
932457,21.5,80.2
934732,21.5,80.2
937007,21.5,80.2
939282,21.5,80.2
941557,21.5,80.2
943832,21.5,80.2
946107,21.5,80.3
948382,21.5,80.2
950658,21.5,80.3
952933,21.5,80.3
955208,21.5,80.3
957484,21.5,80.3
959759,21.5,80.3
962034,21.5,80.3
964310,21.5,80.4
966585,21.5,80.4
968860,21.5,80.4
971136,21.5,80.4
973411,21.5,80.4
975686,21.5,80.4
977961,21.5,80.4
980236,21.5,80.4
982511,21.5,80.4
984786,21.5,80.5
987061,21.5,80.4
989336,21.5,80.5
991611,21.5,80.5
993886,21.5,80.5
996162,21.5,80.5
998437,21.5,80.5
1000712,21.5,80.5
1002987,21.5,80.5
1005262,21.5,80.5
1007537,21.5,80.5
1009811,21.5,80.6
1012085,21.5,80.6
1014360,21.5,80.5
1016634,21.5,80.6
1018908,21.5,80.6
1021182,21.5,80.6
1023456,21.5,80.6
1025730,21.5,80.6
1028004,21.5,80.6
1030278,21.5,80.6
1032552,21.5,80.6
1034826,21.5,80.6
1037100,21.5,80.7
1039374,21.5,80.6
1041648,21.5,80.7
1043922,21.5,80.7
1046196,21.5,80.7
1048470,21.5,80.7
1050744,21.5,80.7
1053018,21.5,80.7
1055292,21.5,80.7
1057566,21.5,80.7
1059841,21.5,80.7
1062115,21.5,80.7
1064389,21.5,80.7
1066663,21.5,80.7
1068937,21.5,80.7
1071212,21.5,80.7
1073486,21.5,80.7
1075760,21.5,80.7
1078034,21.5,80.7
1080308,21.5,80.7
1082583,21.5,80.7
1084857,21.5,80.8
1087131,21.5,80.7
1089405,21.4,80.7
1091679,21.5,80.8
1093953,21.5,80.8
1096227,21.5,80.8
1098501,21.5,80.8
1100775,21.5,80.8
1103049,21.5,80.7
1105324,21.5,80.8
1107598,21.4,80.7
1109872,21.5,80.8
1112146,21.5,80.8
1114420,21.5,80.8
1116694,21.5,80.8
1118968,21.5,80.8
1121242,21.5,80.8
1123516,21.5,80.8
1125790,21.5,80.8
1128065,21.4,80.8
1130339,21.5,80.8
1132613,21.4,80.8
1134887,21.5,80.8
1137161,21.5,80.8
1139436,21.5,80.8
1141710,21.5,80.8
1143984,21.5,80.8
1146258,21.5,80.8
1148532,21.4,80.8
1150807,21.4,80.8
1153081,21.4,80.8
1155355,21.5,80.8
1157629,21.5,80.8
1159903,21.5,80.8
1162177,21.5,80.8
1164451,21.4,80.8
1166725,21.4,80.8
1168999,21.4,80.8
1171273,21.4,80.8
1173548,21.4,80.8
1175822,21.4,80.8
1178096,21.5,80.8
1180370,21.5,80.8
1182644,21.4,80.8
1184918,21.4,80.8
1187192,21.4,80.8
1189466,21.4,80.9
1191740,21.4,80.8
1194014,21.4,80.8
1196289,21.4,80.8
1198563,21.4,80.8
1200837,21.4,80.8
1203111,21.4,80.8
1205385,21.4,80.8
1207660,21.4,80.8
1209934,21.4,80.8
1212208,21.4,80.8
1214482,21.4,80.8
1216756,21.4,80.8
1219031,21.4,80.8
1221305,21.4,80.8
1223579,21.4,80.8
1225853,21.4,80.9
1228127,21.5,80.9
1230401,21.4,80.9
1232675,21.4,80.9
1234949,21.4,80.9
1237223,21.4,80.9
1239497,21.4,80.9
1241772,21.4,80.8
1244046,21.5,80.9
1246320,21.4,80.9
1248594,21.4,80.9
1250868,21.4,80.9
1253142,21.4,80.9
1255416,21.4,80.9
1257690,21.4,80.9
1259964,21.4,80.9
1262238,21.4,80.9
1264513,21.4,80.9
1266787,21.4,80.9
1269061,21.4,80.9
1271335,21.4,80.9
1273609,21.4,80.9
1275884,21.4,80.9
1278158,21.4,80.9
1280432,21.4,80.9
1282706,21.4,80.9
1284980,21.4,80.9
1287255,21.4,80.9
1289529,21.4,80.9
1291803,21.4,80.9
1294077,21.4,80.9
1296351,21.4,80.9
1298625,21.4,80.9
1300899,21.4,80.9
1303173,21.4,80.9
1305447,21.4,80.9
1307721,21.4,81.0
1309996,21.4,80.9
1312270,21.4,80.9
1314544,21.4,80.9
1316818,21.4,81.0
1319092,21.4,81.0
1321366,21.4,80.9
1323640,21.4,80.9
1325914,21.4,81.0
1328188,21.4,80.9
1330462,21.4,80.9
1332737,21.4,81.0
1335011,21.4,80.9
1337285,21.4,81.0
1339559,21.4,80.9
1341833,21.4,81.0
1344108,21.4,81.0
1346382,21.4,81.0
1348656,21.4,81.0
1350930,21.4,81.0
1353204,21.4,81.0
1355479,21.4,81.0
1357753,21.4,81.0
1360027,21.4,81.0
1362301,21.4,81.0
1364575,21.4,81.0
1366849,21.4,81.0
1369123,21.4,81.0
1371397,21.4,81.0
1373671,21.4,81.0
1375945,21.4,81.0
1378220,21.4,81.0
1380494,21.4,81.0
1382768,21.4,81.0
1385042,21.4,81.0
1387316,21.4,81.0
1389590,21.4,81.0
1391864,21.4,81.0
1394138,21.4,81.0
1396412,21.4,81.0
1398686,21.4,81.0
1400961,21.4,81.0
1403235,21.4,81.1
1405509,21.4,81.1
1407783,21.4,81.0
1410057,21.4,81.1
1412332,21.4,81.1
1414606,21.4,81.1
1416880,21.4,81.0
1419154,21.4,81.0
1421428,21.4,81.1
1423703,21.4,81.0
1425977,21.4,81.1
1428251,21.4,81.0
1430525,21.4,81.1
1432799,21.4,81.1
1435073,21.4,81.1
1437347,21.4,81.1
1439621,21.4,81.1
1441895,21.4,81.1
1444169,21.4,81.1
1446444,21.4,81.1
1448718,21.4,81.1
1450992,21.4,81.1
1453266,21.4,81.1
1455540,21.4,81.1
1457814,21.4,81.1
1460088,21.4,81.1
1462362,21.4,81.1
1464636,21.4,81.1
1466910,21.4,81.1
1469185,21.4,81.1
1471459,21.4,81.1
1473733,21.4,81.1
1476007,21.4,81.1
1478281,21.4,81.1
1480556,21.4,81.1
1482830,21.4,81.1
1485104,21.4,81.1
1487378,21.4,81.1
1489652,21.4,81.1
1491927,21.4,81.1
1494201,21.4,81.1
1496475,21.4,81.1
1498749,21.4,81.1
1501023,21.4,81.1
1503297,21.4,81.1
1505571,21.4,81.1
1507845,21.4,81.1
1510119,21.4,81.1
1512393,21.4,81.1
1514668,21.4,81.2
1516942,21.4,81.2
1519216,21.4,81.1
1521490,21.4,81.1
1523764,21.4,81.1
1526038,21.4,81.1
1528312,21.4,81.2
1530586,21.4,81.2
1532860,21.4,81.2
1535134,21.4,81.2
1537409,21.4,81.2
1539683,21.4,81.2
1541957,21.4,81.1
1544231,21.4,81.2
1546505,21.4,81.2
1548780,21.4,81.2
1551054,21.4,81.2
1553328,21.4,81.1
1555602,21.4,81.2
1557876,21.3,81.2
1560151,21.4,81.1
1562425,21.4,81.2
1564699,21.4,81.2
1566973,21.4,81.2
1569247,21.4,81.1
1571521,21.4,81.1
1573795,21.4,81.2
1576069,21.3,81.2
1578343,21.4,81.2
1580617,21.4,81.2
1582892,21.3,81.2
1585166,21.4,81.2
1587440,21.4,81.2
1589714,21.4,81.2
1591988,21.4,81.3
1594262,21.4,81.2
1596536,21.3,81.2
1598810,21.4,81.1
1601084,21.3,81.2
1603358,21.3,81.2
1605633,21.4,81.2
1607907,21.4,81.2
1610181,21.3,81.2
1612455,21.3,81.1
1614729,21.4,81.2
1617004,21.4,81.1
1619278,21.4,81.1
1621552,21.4,81.1
1623826,21.4,81.1
1626100,21.4,81.1
1628375,21.4,81.1
1630649,21.4,81.1
1632923,21.4,81.0
1635197,21.4,81.0
1637471,21.3,81.0
1639745,21.3,80.9
1642019,21.3,80.8
1644293,21.3,80.8
1646567,21.4,80.7
1648842,21.3,80.7
1651117,21.3,80.6
1653392,21.3,80.5
1655667,21.3,80.5
1657942,21.3,80.4
1660216,21.3,80.4
1662491,21.3,80.3
1664766,21.3,80.3
1667041,21.3,80.3
1669315,21.3,80.2
1671589,21.3,80.2
1673863,21.3,80.2
1676137,21.3,80.2
1678412,21.4,80.2
1680686,21.3,80.2
1682962,21.4,80.2
1685236,21.3,80.2
1687511,21.3,80.2
1689785,21.3,80.2
1692060,21.3,80.3
1694334,21.3,80.2
1696609,21.3,80.3
1698883,21.3,80.2
1701158,21.3,80.3
1703433,21.3,80.3
1705709,21.3,80.3
1707983,21.3,80.4
1710258,21.3,80.3
1712532,21.3,80.4
1714806,21.3,80.4
1717081,21.3,80.5
1719357,21.3,80.5
1721632,21.3,80.5
1723907,21.3,80.5
1726182,21.3,80.5
1728457,21.3,80.5
1730733,21.3,80.6
1733008,21.3,80.6
1735283,21.3,80.6
1737559,21.3,80.6
1739834,21.3,80.6
1742109,21.3,80.7
1744385,21.3,80.7
1746660,21.3,80.7
1748935,21.3,80.7
1751211,21.3,80.7
1753486,21.3,80.7
1755761,21.3,80.7
1758036,21.3,80.7
1760311,21.3,80.7
1762586,21.3,80.7
1764860,21.3,80.8
1767134,21.3,80.8
1769410,21.3,80.7
1771684,21.3,80.8
1773958,21.3,80.8
1776232,21.3,80.8
1778506,21.3,80.8
1780780,21.3,80.9
1783054,21.3,80.8
1785328,21.3,80.9
1787602,21.3,80.9
1789876,21.3,80.9
1792150,21.3,80.9
1794424,21.3,80.9
1796698,21.3,80.9
1798972,21.3,80.9
1801246,21.3,80.9
1803521,21.3,80.9
1805795,21.3,80.9
1808069,21.3,80.9
1810343,21.3,80.4
1812617,21.3,79.4
1814892,21.3,78.4
1817166,21.3,77.6
1819440,21.3,77.2
1821714,21.3,77.4
1823988,21.3,77.8
1826264,21.3,78.3
1828539,21.3,78.9
1830814,21.3,79.7
1833089,21.3,80.4
1835363,21.3,81.2
1837637,21.3,82.0
1839911,21.3,82.7
1842185,21.3,83.5
1844460,21.3,84.1
1846734,21.3,84.8
1849008,21.3,85.3
1851283,21.3,85.9
1853558,21.3,86.3
1855832,21.3,86.8
1858106,21.3,87.2
1860380,21.4,87.7
1862654,21.4,88.1
1864928,21.4,88.4
1867203,21.3,88.7
1869478,21.4,89.0
1871753,21.4,89.3
1874029,21.3,89.5
1876303,21.4,89.8
1878577,21.4,90.0
1880851,21.4,90.3
1883125,21.4,90.4
1885399,21.4,90.7
1887673,21.4,90.8
1889948,21.4,91.0
1892222,21.4,91.1
1894496,21.4,91.3
1896770,21.4,91.4
1899044,21.4,91.5
1901319,21.4,91.7
1903594,21.4,91.8
1905868,21.4,91.9
1908142,21.4,92.0
1910417,21.4,92.1
1912691,21.4,92.1
1914967,21.4,92.2
1917242,21.4,92.3
1919517,21.4,92.4
1921793,21.4,92.4
1924068,21.4,92.5
1926343,21.4,92.6
1928619,21.4,92.6
1930894,21.4,92.6
1933169,21.4,92.7
1935444,21.4,92.7
1937718,21.5,92.8
1939992,21.4,92.8
1942266,21.4,92.8
1944541,21.5,92.9
1946816,21.5,93.0
1949091,21.5,93.0
1951366,21.5,93.0
1953641,21.5,93.0
1955916,21.5,93.0
1958191,21.5,93.1
1960466,21.5,93.1
1962741,21.5,93.2
1965016,21.5,93.2
1967291,21.5,93.3
1969566,21.5,93.3
1971841,21.5,93.4
1974115,21.5,93.4
1976389,21.5,93.4
1978663,21.5,93.4
1980937,21.5,93.4
1983212,21.5,93.4
1985486,21.5,93.5
1987760,21.5,93.4
1990034,21.5,93.5
1992308,21.5,93.5
1994583,21.5,93.5
1996857,21.5,93.5
1999131,21.5,93.6
2001405,21.5,93.6
