16017,2.32
17018,2.39
18019,2.39
19020,2.39
20021,2.47
21022,2.39
22024,2.47
23024,2.39
24026,2.54
25027,2.47
26028,2.47
27029,2.47
28030,2.47
29031,2.47
30032,2.47
31034,2.47
32034,2.47
33036,2.47
34037,2.47
35038,2.47
36039,2.39
37040,2.39
38041,2.39
39043,2.39
40043,2.39
41044,2.39
42046,2.32
43046,2.32
44048,2.32
45049,2.32
46050,2.39
47051,2.39
48053,2.32
49053,2.32
50055,2.39
51056,2.32
52057,2.25
53058,2.32
0,2.39
1001,2.39
2001,2.32
3003,2.39
4003,2.32
5005,2.25
6006,2.25
7007,2.32
8008,2.32
9009,2.32
10010,2.32
11012,2.39
12012,2.32
13014,2.32
14015,2.32
15015,2.32
16017,2.32
17018,2.25
18019,2.32
19020,2.32
20021,2.25
21022,2.25
22024,2.25
23024,2.32
24026,2.32
25027,2.25
26028,2.25
27029,2.25
28030,2.25
29031,2.25
30032,2.32
31034,2.25
32034,2.32
33036,2.32
34037,2.32
35038,2.25
36039,2.25
37041,2.32
38041,2.32
39043,2.32
40044,2.25
41044,2.32
42046,2.32
43046,2.32
44048,2.32
45049,2.32
46050,2.32
47051,2.25
48053,2.32
49053,2.32
50055,2.25
51056,2.32
52057,2.32
53058,2.25
54060,2.32
55060,2.32
56061,2.39
57063,2.25
58063,2.32
59065,2.32
60066,2.32
61067,2.18
62068,2.25
63070,2.25
64070,2.25
65072,2.25
66072,2.18
67074,2.18
68075,2.18
69075,2.25
70077,2.18
71078,2.18
72079,2.18
73080,2.18
74082,2.11
75082,2.18
76084,2.18
77085,2.18
78086,2.18
79087,2.18
80089,2.18
81089,2.11
82091,2.18
83092,2.11
84092,2.18
85094,2.11
86094,2.11
87096,2.11
88097,2.11
89098,2.18
90099,2.18
91101,2.18
92101,2.11
93103,2.05
94104,2.25
95105,2.18
96106,2.18
97107,2.18
98108,2.25
99109,2.11
100111,2.18
101111,2.18
102113,2.18
103114,2.18
104115,2.18
105116,2.25
106118,2.18
107118,2.18
108120,2.25
109121,2.18
110123,2.18
111123,2.25
112124,2.32
113126,2.25
114126,2.25
115128,2.25
116129,2.25
117130,2.32
118131,2.25
119133,2.25
120133,2.25
121135,2.25
122136,2.25
123138,2.25
124138,2.32
125139,2.32
126141,2.32
127141,2.32
128143,2.32
129144,2.25
130145,2.25
131146,2.39
132148,2.32
133148,2.39
134150,2.32
135151,2.32
136153,2.32
137153,2.32
138155,2.32
139156,2.47
140156,2.32
141158,2.39
142159,2.32
143160,2.47
144161,2.39
145163,2.39
146163,2.32
147165,2.32
148166,2.25
149168,2.32
150168,2.25
151170,2.39
152171,2.39
153171,2.39
154173,2.32
155174,2.32
156175,2.32
157176,2.39
158178,2.39
159178,2.39
160180,2.39
161181,2.39
162183,2.32
163183,2.32
164185,2.39
165186,2.32
166187,2.32
167188,2.25
168189,2.32
169190,2.39
170191,2.32
171193,2.39
172193,2.39
173195,2.32
174196,2.39
175198,2.32
176198,2.32
177200,2.32
178201,2.32
179202,2.39
180203,2.32
181204,2.25
182205,2.32
183206,2.25
184208,2.25
185208,2.32
186210,2.32
187211,2.25
188213,2.32
189213,2.32
190215,2.32
191216,2.32
192217,2.39
193218,2.32
194220,2.32
195220,2.39
196221,2.32
197223,2.32
198223,2.32
199225,2.32
200226,2.39
201228,2.32
202228,2.32
203230,2.32
204231,2.32
205232,2.32
206233,2.25
207235,2.32
208235,2.32
209236,2.39
210238,2.32
211238,2.32
212240,2.54
213241,3.47
214242,4.18
215243,4.86
216245,5.35
217246,5.75
218247,5.88
219248,6.02
220250,6.16
221250,6.30
222252,6.30
223253,6.45
224253,6.59
225255,6.59
226256,6.59
227257,6.45
228258,6.45
229260,6.30
230260,6.30
231262,6.45
232263,6.45
233264,6.45
234265,6.45
235267,6.45
236268,6.45
237268,6.45
238270,6.45
239271,6.45
240272,6.45
241273,6.45
242275,6.45
243275,6.30
244277,6.30
245278,6.45
246279,6.30
247280,6.45
248282,6.30
249282,6.30
250284,6.30
251285,6.30
252285,6.30
253287,6.30
254288,6.30
255289,6.30
256290,6.30
257292,6.30
258293,6.30
259294,6.30
260295,6.30
261297,6.30
262297,6.30
263299,6.45
264300,6.30
265300,6.30
266302,6.16
267303,6.30
268304,6.30
269305,6.16
270307,6.30
271307,6.16
272309,6.16
273310,6.16
274311,6.16
275312,6.16
276314,6.16
277315,6.16
278316,6.16
279317,6.02
280318,6.16
281319,6.02
282320,6.16
283322,6.02
284322,6.16
285324,6.02
286325,6.16
287326,6.02
288327,6.16
289329,6.16
290329,6.02
291331,6.02
292332,6.02
293332,6.02
294334,6.16
295335,6.16
296337,6.02
297337,6.02
298339,6.02
299340,6.02
300341,6.02
301342,6.02
302344,5.88
303344,5.88
304346,6.02
305347,5.88
306348,5.88
307349,6.02
308350,5.88
309351,5.88
310352,5.88
311354,5.88
312354,5.88
313356,5.88
314357,6.02
315359,5.88
316359,6.02
317361,6.02
318362,6.02
319363,5.88
320364,5.88
321366,5.88
322366,6.02
323367,6.02
324369,6.02
325369,6.02
326371,6.02
327372,5.88
328373,6.02
329374,6.02
330376,5.88
331376,5.88
332378,5.88
333379,6.02
334380,5.88
335381,5.88
336382,6.02
337383,6.02
338384,6.02
339386,6.02
340387,6.02
341388,5.88
342389,6.02
343391,5.88
344391,5.88
345393,6.02
346394,6.02
347395,6.02
348396,5.88
349398,5.88
350398,6.02
351399,5.88
352401,6.02
353401,6.02
354403,6.02
355404,5.88
356405,6.02
357406,6.02
358408,6.02
359408,5.88
360410,5.88
361411,5.88
362412,5.88
363413,5.88
364414,5.88
365416,6.02
366416,6.02
367418,5.88
368419,6.02
369420,6.02
370421,6.16
371423,6.02
372423,5.88
373425,5.88
374426,5.88
375427,6.02
376428,5.88
377430,6.02
378430,5.88
379431,6.02
380433,6.02
381433,6.02
382435,6.02
383436,6.02
384437,6.02
385438,6.02
386440,6.02
387441,6.02
388442,6.02
389443,6.02
390445,6.02
391445,6.02
392446,6.02
393448,6.02
394448,6.02
395450,5.88
396451,6.02
397452,6.02
398453,6.02
399455,6.02
400455,5.88
401457,6.02
402458,6.02
403459,6.02
404460,6.02
405462,6.02
406462,6.02
407463,5.88
408465,5.88
409465,6.02
410467,6.02
411468,6.02
412470,6.02
413470,6.02
414472,6.02
415473,6.02
416474,6.16
417475,6.02
418477,6.16
419477,6.16
420478,6.02
421480,6.16
422480,6.02
423482,6.16
424483,6.16
425484,6.16
426485,6.16
427487,6.59
428487,8.72
429489,10.46
430490,11.51
431492,11.74
432492,12.19
433494,12.41
434495,12.65
435496,12.41
436497,12.41
437498,12.41
438500,12.65
439501,12.41
440502,12.41
441503,12.41
442505,12.41
443506,12.41
444507,12.41
445508,12.19
446510,12.41
447511,12.41
448512,12.41
449513,12.41
450514,12.41
451516,12.19
452516,12.19
453518,12.19
454519,12.19
455521,12.19
456521,12.19
457523,12.41
458524,12.41
459526,12.19
460526,12.19
461528,12.19
462529,12.19
463531,12.19
464531,12.41
465532,12.41
466534,12.41
467535,12.41
468536,12.19
469537,12.19
470539,12.41
471540,12.19
472541,12.41
473542,12.19
474544,12.19
475545,12.19
476546,12.19
477547,11.96
478548,12.19
479550,12.19
480550,11.96
481552,12.19
482553,12.19
483555,12.19
484555,12.19
485557,12.19
486558,12.19
487560,12.19
488560,12.19
489562,12.19
490563,12.19
491565,12.19
492565,11.96
493566,12.19
494568,12.19
495569,12.19
496570,12.19
497571,12.19
498573,12.19
499574,12.19
500575,12.19
501576,12.19
502578,12.19
503579,12.19
504580,12.19
505581,12.19
506583,12.19
507584,11.96
508584,12.19
509586,12.19
510587,11.96
511589,12.19
512589,11.96
513591,12.19
514592,12.19
515594,12.19
516594,12.19
517596,12.19
518597,11.96
519599,12.19
520599,12.19
521601,12.19
522602,12.19
523603,12.19
524604,12.19
525605,12.19
526607,12.19
527608,11.96
528609,12.19
529610,12.19
530612,12.19
531613,11.96
532614,11.96
533615,12.19
534617,12.19
535618,11.96
536619,12.19
537620,11.96
538621,12.19
539623,12.19
540623,12.19
541625,12.19
542626,12.19
543628,11.96
544628,12.19
545630,11.96
546631,12.19
547633,11.96
548633,12.19
549635,11.96
550636,12.19
551638,12.19
552638,12.19
553639,12.19
554641,12.19
555642,11.96
556643,12.19
557644,12.19
558646,12.19
559647,12.19
560648,12.19
561649,12.19
562651,11.96
563652,11.96
564653,12.19
565654,12.19
566656,12.41
567657,12.19
568657,12.19
569659,11.96
570660,12.19
571662,11.96
572662,12.19
573664,12.41
574665,11.96
575667,12.19
576667,12.19
577669,12.19
578670,12.19
579672,12.19
580672,12.41
581673,12.19
582675,12.19
583676,12.19
584677,12.19
585678,12.41
586680,12.19
587681,12.19
588682,12.19
589683,12.19
590685,12.41
591686,12.19
592687,12.19
593688,12.19
594690,12.41
595691,12.19
596691,12.19
597693,12.19
598694,11.96
599696,12.19
600696,12.19
601698,12.19
602699,12.19
603701,12.19
604701,12.41
605703,11.96
606704,11.96
607706,12.19
608706,12.19
609708,11.96
610709,12.19
611710,12.41
612711,11.96
613712,11.96
614714,12.19
615715,12.19
616716,12.19
617717,11.96
618719,12.19
619720,12.19
620721,12.19
621722,12.19
622724,12.19
623725,12.19
624726,12.19
625727,12.19
626728,12.19
627730,12.19
628730,12.19
629732,12.19
630733,12.19
631735,11.96
632735,11.96
633737,11.96
634738,11.96
635740,12.19
636740,11.96
637742,11.96
638743,11.96
639745,11.96
640745,11.96
641746,12.65
642748,14.36
643749,15.68
644750,15.96
645751,15.96
646753,16.23
647754,16.23
648755,16.51
649756,16.23
650758,16.51
651759,16.51
652760,16.51
653761,16.51
654763,16.51
655764,16.51
656764,16.51
657766,16.51
658767,16.51
659769,16.51
660769,16.51
661771,16.51
662772,16.23
663774,16.51
664774,16.51
665776,16.51
666777,16.51
667778,16.51
668779,16.51
669780,16.51
670782,16.51
671782,16.23
672784,16.23
673785,16.51
674787,16.51
675787,16.23
676789,16.23
677790,16.51
678792,16.51
679792,16.23
680794,16.51
681795,16.23
682797,16.51
683797,16.23
684798,16.23
685800,16.23
686801,16.51
687802,16.51
688803,16.51
689805,16.23
690806,16.23
691807,16.23
692808,16.23
693810,16.51
694811,16.23
695812,16.51
696813,16.51
697815,16.51
698816,16.51
699816,16.51
700818,16.51
701819,16.51
702821,16.23
703821,16.51
704823,16.23
705824,16.51
706826,16.51
707826,16.23
708828,16.51
709829,16.51
710831,16.51
711831,16.51
712833,16.23
713834,16.23
714835,16.51
715836,16.23
716837,16.23
717839,16.23
718840,16.51
719841,16.51
720842,16.51
721844,16.23
722845,16.51
723846,16.51
724847,16.51
725849,16.51
726850,16.51
727851,16.51
728852,16.80
729853,16.51
730855,16.51
731855,16.80
732857,16.51
733858,16.51
734860,16.51
735860,16.51
736862,16.51
737863,16.51
738865,16.51
739865,16.80
740867,16.51
741868,16.51
742870,16.80
743870,16.51
744871,16.51
745873,16.51
746874,16.51
747875,16.23
748876,16.23
749878,16.51
750879,16.23
751880,16.51
752881,16.51
753883,16.51
754884,16.51
755885,16.51
756886,16.23
757888,16.51
758889,16.51
759889,16.51
760891,16.51
761892,16.51
762893,16.51
763894,16.80
764896,16.51
765897,16.23
766898,16.51
767899,16.51
768901,16.51
769902,16.51
770903,16.51
771904,16.51
772905,16.51
773907,16.23
774907,16.51
775909,16.51
776910,16.23
777912,16.51
778912,16.23
779914,16.51
780915,16.51
781917,16.23
782917,16.23
783919,16.51
784920,16.23
785922,16.51
786922,16.51
787923,16.51
788925,16.23
789926,16.51
790927,16.80
791928,16.51
792930,16.23
793931,16.51
794932,16.51
795933,16.23
796935,16.51
797936,16.51
798937,16.23
799938,16.51
800940,16.51
801941,16.51
802941,16.23
803943,16.51
804944,16.51
805946,16.23
806946,16.23
807948,16.51
808949,16.23
809951,16.51
810951,16.23
811953,16.51
812954,16.51
813956,16.51
814956,16.51
815958,16.51
816959,16.23
817960,16.51
818961,16.23
819962,16.51
820964,16.51
821965,16.23
822966,16.51
823967,16.51
824969,16.23
